dataset_name,dataset_dir,task_type,n_train,n_val,n_test,n_features,n_classes,accuracy,f1,balanced_accuracy,roc_auc,log_loss,fit_seconds,predict_seconds,status,error,n_train_a,n_train_b,n_holdout_c,n_test_d,ttt_loss,ttt_steps,ttt_lr,ttt_applied,ttt_update_seconds,ttt_split_strategy,ttt_split_reason,ttt_epochs,ttt_chunks_per_epoch,ttt_batch_mode,ttt_val_eval_metric,ttt_val_baseline_metric,ttt_val_best_metric,ttt_val_baseline_accuracy,ttt_val_best_accuracy,ttt_best_epoch,ttt_stopped_early,ttt_oom_fallback,ttt_fallback_reason
ada_agnostic,/home/crc00006699/zh/tabiclv2/data200/ada_agnostic,binclass,3649,730,913,48,2,0.8510405257393209,0.8514732267837078,0.8036051424975277,0.912241044939058,0.3168190917609509,24.96504545211792,2.2525792121887207,ok,,3649,2919,0,913,0.4851049929857254,26,1e-05,True,24.782601594924927,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=26:covered_count=2919:total_a=2919:coverage_complete=True:label_blocked_count=0:selected_count=15158:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.8587134820718736,0.9072799363986757,0.8095890410958904,0.852054794520548,18,True,False,
ada_prior,/home/crc00006699/zh/tabiclv2/data200/ada_prior,binclass,3649,730,913,14,2,0.8554216867469879,0.8464429387826459,0.7578858478570787,0.8979367077227367,0.33391068647662897,7.06463623046875,1.3307065963745117,ok,,3649,2919,0,913,0.4244692772626877,11,1e-05,True,6.990327835083008,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=11:covered_count=2919:total_a=2919:coverage_complete=True:label_blocked_count=0:selected_count=6413:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.8967988004307178,0.9006631846954283,0.8397260273972603,0.8424657534246576,3,True,False,
adult,/home/crc00006699/zh/tabiclv2/data200/adult,binclass,32561,6513,16281,14,2,0.8748848350838401,0.871455944980487,0.8021673074401867,0.930139073677141,0.2722436396104898,115.91384673118591,27.41931700706482,ok,,32561,26048,0,16281,0.2944844663143158,87,1e-05,True,115.43191242218018,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=29:covered_count=26048:total_a=26048:coverage_complete=True:label_blocked_count=0:selected_count=151061:auto_extended=False:early_stopped_before_complete=False,30,3,epoch_chunk,roc_auc,0.917986692907699,0.928300398774272,0.8661139259941655,0.8762475049900199,21,True,False,
airlines_seed_0_nrows_2000_nclasses_10_ncols_100_stratify_True,/home/crc00006699/zh/tabiclv2/data200/airlines_seed_0_nrows_2000_nclasses_10_ncols_100_stratify_True,binclass,1600,320,400,7,2,0.595,0.5815916808149405,0.5755643283733172,0.6760932280595203,0.6313806314304802,4.207032680511475,0.5380454063415527,ok,,1600,1280,0,400,0.6450226306915283,8,1e-05,True,4.1640965938568115,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=8:covered_count=1280:total_a=1280:coverage_complete=True:label_blocked_count=0:selected_count=2048:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.6905100549168348,0.6905100549168348,0.65625,0.65625,0,True,False,
allbp,/home/crc00006699/zh/tabiclv2/data200/allbp,multiclass,3017,604,755,29,3,0.976158940397351,0.9734757295684449,0.6319482917820868,0.9905319720455573,0.05928064281128847,11.314366579055786,1.4035534858703613,ok,,3017,2413,0,755,0.06373730674386024,15,1e-05,True,11.173969268798828,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=15:covered_count=2413:total_a=2413:coverage_complete=True:label_blocked_count=0:selected_count=7230:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9945471709513889,0.9947556260242694,0.9817880794701986,0.9817880794701986,7,True,False,
allrep,/home/crc00006699/zh/tabiclv2/data200/allrep,multiclass,3017,604,755,29,4,0.9841059602649007,0.9836103393706578,0.7504158512720156,0.9964394192784363,0.038472827398639296,6.910949468612671,1.3824944496154785,ok,,3017,2413,0,755,0.03137570433318615,8,1e-05,True,6.772104501724243,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=8:covered_count=2413:total_a=2413:coverage_complete=True:label_blocked_count=0:selected_count=3856:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9987803748811264,0.9987803748811264,0.9900662251655629,0.9900662251655629,0,True,False,
analcatdata_authorship,/home/crc00006699/zh/tabiclv2/data200/analcatdata_authorship,multiclass,672,135,169,69,4,0.9940828402366864,0.9940804879569156,0.9957627118644068,0.9999242768178149,0.010528673171386626,6.048343896865845,0.6726682186126709,ok,,672,537,0,169,0.0006540077738463879,8,1e-05,True,5.907862901687622,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=8:covered_count=537:total_a=537:coverage_complete=True:label_blocked_count=0:selected_count=856:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,1.0,1.0,1.0,1.0,0,True,False,
artificial-characters,/home/crc00006699/zh/tabiclv2/data200/artificial-characters,multiclass,8174,1635,2044,7,10,0.9628180039138943,0.9627935101878686,0.9607412001829555,0.9995030232594282,0.08123035076433949,26.41294002532959,2.7332799434661865,ok,,8174,6539,0,2044,0.23260142654180527,30,1e-05,True,26.32819175720215,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=30:covered_count=6539:total_a=6539:coverage_complete=True:label_blocked_count=0:selected_count=39210:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9949625821083856,0.9978726721400701,0.8770642201834863,0.9296636085626911,22,True,False,
autoUniv-au4-2500,/home/crc00006699/zh/tabiclv2/data200/autoUniv-au4-2500,multiclass,2000,400,500,100,3,0.72,0.69072440412757,0.520805874599887,0.7753019158242704,0.656471456833685,19.32184338569641,2.1615676879882812,ok,,2000,1600,0,500,0.8084392547607422,15,1e-05,True,18.996521949768066,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=15:covered_count=1600:total_a=1600:coverage_complete=True:label_blocked_count=0:selected_count=4800:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.7020048839629335,0.7489970115137977,0.715,0.73,7,True,False,
autoUniv-au7-1100,/home/crc00006699/zh/tabiclv2/data200/autoUniv-au7-1100,multiclass,880,176,220,12,5,0.39090909090909093,0.3720058357069306,0.3725953666960289,0.7457700282608867,1.3478479742964387,6.294887542724609,0.7621538639068604,ok,,880,704,0,220,1.2468540668487549,16,1e-05,True,6.249168872833252,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=16:covered_count=704:total_a=704:coverage_complete=True:label_blocked_count=0:selected_count=2240:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.777562302442065,0.7824020339139234,0.5227272727272727,0.5113636363636364,8,True,False,
bank,/home/crc00006699/zh/tabiclv2/data200/bank,binclass,36168,7234,9043,16,2,0.9108702864093774,0.9092612169129165,0.7670926583752854,0.9443766845443904,0.18362415981875108,136.79627394676208,28.029634714126587,ok,,36168,28934,0,9043,0.2911882624030113,90,1e-05,True,136.19710278511047,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=30:covered_count=28934:total_a=28934:coverage_complete=True:label_blocked_count=0:selected_count=173580:auto_extended=False:early_stopped_before_complete=False,30,3,epoch_chunk,roc_auc,0.9412811921288587,0.9464030888293802,0.9158142106718274,0.9214818910699475,24,False,False,
banknote_authentication,/home/crc00006699/zh/tabiclv2/data200/banknote_authentication,binclass,1097,220,275,4,2,0.5381818181818182,0.44139184931811665,0.4919639987142398,0.526786670952534,0.6867512734265135,3.639711618423462,0.22007489204406738,ok,,1097,877,0,275,0.6738811433315277,8,1e-05,True,3.6129581928253174,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=8:covered_count=877:total_a=877:coverage_complete=True:label_blocked_count=0:selected_count=1400:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.5502258280361325,0.5502258280361325,0.5818181818181818,0.5818181818181818,0,True,False,
baseball,/home/crc00006699/zh/tabiclv2/data200/baseball,multiclass,1072,215,268,16,3,0.9477611940298507,0.9395562619715698,0.6277056277056278,0.9761295480819726,0.13161741882684583,5.184807062149048,0.4862353801727295,ok,,1072,857,0,268,0.09733301028609276,11,1e-05,True,5.128727197647095,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=11:covered_count=857:total_a=857:coverage_complete=True:label_blocked_count=0:selected_count=1881:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9590231652139134,0.9601243097702263,0.9488372093023256,0.9534883720930233,3,True,False,
car-evaluation,/home/crc00006699/zh/tabiclv2/data200/car-evaluation,multiclass,1382,277,346,21,4,0.9855491329479769,0.985510846572902,0.9699959131777314,0.99971200002883,0.022677086165510667,4.622980117797852,0.6320219039916992,ok,,1382,1105,0,346,0.007862409576773643,8,1e-05,True,4.541838884353638,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=8:covered_count=1105:total_a=1105:coverage_complete=True:label_blocked_count=0:selected_count=1768:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,1.0,1.0,0.9855595667870036,0.9855595667870036,0,True,False,
churn,/home/crc00006699/zh/tabiclv2/data200/churn,binclass,4000,800,1000,20,2,0.971,0.9701110782762116,0.9119832561365269,0.9381269660416615,0.11535144569634127,21.84001660346985,1.6466078758239746,ok,,4000,3200,0,1000,0.10626557469367981,30,1e-05,True,21.730300426483154,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=30:covered_count=3200:total_a=3200:coverage_complete=True:label_blocked_count=0:selected_count=19200:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9262021615076451,0.939985315144723,0.97125,0.97375,29,False,False,
cmc,/home/crc00006699/zh/tabiclv2/data200/cmc,multiclass,1178,236,295,9,3,0.5932203389830508,0.5889017519043759,0.5601172475623749,0.769133344329258,0.8682430167870927,7.894662618637085,0.43140363693237305,ok,,1178,942,0,295,0.8709136247634888,19,1e-05,True,7.843113422393799,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=19:covered_count=942:total_a=942:coverage_complete=True:label_blocked_count=0:selected_count=3572:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.7199163697811981,0.7223612369118156,0.5508474576271186,0.5423728813559322,11,True,False,
company_bankruptcy_prediction,/home/crc00006699/zh/tabiclv2/data200/company_bankruptcy_prediction,binclass,5455,1091,1364,95,2,0.968475073313783,0.9642473162234833,0.6431818181818182,0.9650654269972452,0.07192441385681536,18.076677083969116,6.19570517539978,ok,,5455,4364,0,1364,0.08079215884208679,8,1e-05,True,17.566751956939697,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=8:covered_count=4364:total_a=4364:coverage_complete=True:label_blocked_count=0:selected_count=6976:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.958022186147186,0.958022186147186,0.9670027497708524,0.9670027497708524,0,True,False,
compass,/home/crc00006699/zh/tabiclv2/data200/compass,binclass,13315,2663,3329,17,2,0.8849504355662361,0.8848973408341799,0.8849440185377685,0.9475239662739664,0.2817053963980877,60.784790992736816,6.187191486358643,ok,,13315,10652,0,3329,0.5251919031143188,60,1e-05,True,60.51734805107117,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=30:covered_count=10652:total_a=10652:coverage_complete=True:label_blocked_count=0:selected_count=63900:auto_extended=False:early_stopped_before_complete=False,30,2,epoch_chunk,roc_auc,0.8838758931734139,0.9394348330298744,0.8043559894855427,0.8603079233946677,28,False,False,
connect-4,/home/crc00006699/zh/tabiclv2/data200/connect-4,multiclass,54045,10809,13512,42,3,0.868413262285376,0.8564566690789759,0.7036204311152875,0.9502006502038154,0.32185834272663044,350.6951286792755,102.80222177505493,ok,,54045,43236,0,13512,0.5439761877059937,150,1e-05,True,348.07450580596924,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=30:covered_count=43236:total_a=43236:coverage_complete=True:label_blocked_count=0:selected_count=259410:auto_extended=False:early_stopped_before_complete=False,30,5,epoch_chunk,roc_auc,0.9355160931566617,0.9473508061498563,0.8538255157738921,0.8672402627440097,26,False,False,
contraceptive_method_choice,/home/crc00006699/zh/tabiclv2/data200/contraceptive_method_choice,multiclass,1178,236,295,9,3,0.6305084745762712,0.62851513903695,0.6024127727376191,0.7950378200587124,0.8227233617394671,7.0596559047698975,0.45532846450805664,ok,,1178,942,0,295,0.932003378868103,17,1e-05,True,7.017659664154053,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=17:covered_count=942:total_a=942:coverage_complete=True:label_blocked_count=0:selected_count=3196:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.733528144749453,0.7373698896087756,0.5423728813559322,0.5296610169491526,9,True,False,
credit,/home/crc00006699/zh/tabiclv2/data200/credit,binclass,13371,2675,3343,10,2,0.7858211187556088,0.7858055557811423,0.7858185941432658,0.86536476453088,0.4611800933771846,14.683679580688477,5.649003267288208,ok,,13371,10696,0,3343,0.4545629471540451,16,1e-05,True,14.528766393661499,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=8:covered_count=10696:total_a=10696:coverage_complete=True:label_blocked_count=0:selected_count=17112:auto_extended=False:early_stopped_before_complete=False,30,2,epoch_chunk,roc_auc,0.856356063426474,0.856356063426474,0.7783177570093458,0.7783177570093458,0,True,False,
credit-g,/home/crc00006699/zh/tabiclv2/data200/credit-g,binclass,800,160,200,20,2,0.775,0.7628714327743453,0.6916666666666667,0.8407142857142857,0.4383147551519075,7.941729784011841,0.8496263027191162,ok,,800,640,0,200,0.4612331986427307,16,1e-05,True,7.871789216995239,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=16:covered_count=640:total_a=640:coverage_complete=True:label_blocked_count=0:selected_count=2048:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.7829241071428572,0.7935267857142857,0.75,0.7625,8,True,False,
customer_satisfaction_in_airline,/home/crc00006699/zh/tabiclv2/data200/customer_satisfaction_in_airline,binclass,103904,20781,25976,21,2,0.9663535571296581,0.9663991966159962,0.9677183445928792,0.9961044864936326,0.07636373471089801,350.52462577819824,221.69645762443542,ok,,103904,83123,0,25976,0.12337891757488251,171,1e-05,True,348.0934715270996,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=19:covered_count=83123:total_a=83123:coverage_complete=True:label_blocked_count=0:selected_count=315856:auto_extended=False:early_stopped_before_complete=False,30,9,epoch_chunk,roc_auc,0.9950317218849912,0.9954844150137626,0.9622732303546508,0.9646311534574852,11,True,False,
dabetes_130-us_hospitals,/home/crc00006699/zh/tabiclv2/data200/dabetes_130-us_hospitals,binclass,81412,16283,20354,20,2,0.6437063967770463,0.6402024731377782,0.6362781636697136,0.7024133079389476,0.6197720128883615,241.05744743347168,119.9346194267273,ok,,81412,65129,0,20354,0.6339697539806366,126,1e-05,True,239.23460912704468,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=18:covered_count=65129:total_a=65129:coverage_complete=True:label_blocked_count=0:selected_count=234450:auto_extended=False:early_stopped_before_complete=False,30,7,epoch_chunk,roc_auc,0.7100402054622013,0.7117873694761511,0.6479764171221519,0.6518454830190997,10,True,False,
default_of_credit_card_clients,/home/crc00006699/zh/tabiclv2/data200/default_of_credit_card_clients,binclass,24000,4800,6000,23,2,0.8268333333333333,0.8067181114134494,0.6675999194332721,0.8010775074176703,0.4140331187551843,43.34162974357605,15.905490636825562,ok,,24000,19200,0,6000,0.43263888359069824,24,1e-05,True,42.73129153251648,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=12:covered_count=19200:total_a=19200:coverage_complete=True:label_blocked_count=0:selected_count=46080:auto_extended=False:early_stopped_before_complete=False,30,2,epoch_chunk,roc_auc,0.7970798457134394,0.797263736108718,0.82125,0.8216666666666667,4,True,False,
delta_ailerons,/home/crc00006699/zh/tabiclv2/data200/delta_ailerons,binclass,5703,1141,1426,5,2,0.9530154277699859,0.9530285710209139,0.9531399020206028,0.9823629186881581,0.15840449371340404,5.0883519649505615,1.1164546012878418,ok,,5703,4562,0,1426,0.16685771197080612,8,1e-05,True,5.040620565414429,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=8:covered_count=4562:total_a=4562:coverage_complete=True:label_blocked_count=0:selected_count=7296:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9757755643271248,0.9757755643271248,0.9430324276950044,0.9430324276950044,0,True,False,
dis,/home/crc00006699/zh/tabiclv2/data200/dis,binclass,3017,604,755,29,2,0.990728476821192,0.9900755651821971,0.7903207716464782,0.9914759982054733,0.029506561865897143,11.81959056854248,1.400639533996582,ok,,3017,2413,0,755,0.012070557102560997,16,1e-05,True,11.678481817245483,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=16:covered_count=2413:total_a=2413:coverage_complete=True:label_blocked_count=0:selected_count=7712:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9952380952380953,0.996078431372549,0.9884105960264901,0.9917218543046358,8,True,False,
dna,/home/crc00006699/zh/tabiclv2/data200/dna,multiclass,2548,510,638,180,3,0.9717868338557993,0.9719225529564051,0.9714135951918074,0.997980097351232,0.07872664508453109,21.471424341201782,5.567821025848389,ok,,2548,2038,0,638,0.14148399233818054,8,1e-05,True,20.706621170043945,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=8:covered_count=2038:total_a=2038:coverage_complete=True:label_blocked_count=0:selected_count=3256:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9948384527020077,0.9948384527020077,0.9705882352941176,0.9705882352941176,0,True,False,
drug_consumption,/home/crc00006699/zh/tabiclv2/data200/drug_consumption,multiclass,1507,302,377,12,7,0.40318302387267907,0.23169686059980046,0.14285714285714285,0.5297343818540019,1.5125163592279736,3.7519516944885254,0.5865907669067383,ok,,1507,1205,0,377,1.581270456314087,8,1e-05,True,3.706573486328125,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=8:covered_count=1205:total_a=1205:coverage_complete=True:label_blocked_count=0:selected_count=1928:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.5154807630566068,0.5154807630566068,0.40397350993377484,0.40397350993377484,0,True,False,
dry_bean_dataset,/home/crc00006699/zh/tabiclv2/data200/dry_bean_dataset,multiclass,10888,2178,2723,16,7,0.9287550495776716,0.928732548177597,0.9380410882603465,0.9960278357419874,0.18593491555471398,12.560425519943237,4.74743914604187,ok,,10888,8710,0,2723,0.17787132412195206,8,1e-05,True,12.370247840881348,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=8:covered_count=8710:total_a=8710:coverage_complete=True:label_blocked_count=0:selected_count=13936:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9956862042423494,0.9956862042423494,0.9297520661157025,0.9297520661157025,0,True,False,
eeg-eye-state,/home/crc00006699/zh/tabiclv2/data200/eeg-eye-state,binclass,11984,2397,2996,14,2,0.9939919893190922,0.9939911503547095,0.9937908533523672,0.9999045300921601,0.0129394228025185,13.543521642684937,5.251437425613403,ok,,11984,9587,0,2996,0.016720673069357872,8,1e-05,True,13.363032579421997,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=8:covered_count=9587:total_a=9587:coverage_complete=True:label_blocked_count=0:selected_count=15336:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9997748692130835,0.9997748692130835,0.9933249895702962,0.9933249895702962,0,True,False,
electricity,/home/crc00006699/zh/tabiclv2/data200/electricity,binclass,36249,7250,9063,8,2,0.9390930155577624,0.9390590088508235,0.937130120016026,0.986263213024958,0.14885773226391005,113.91580271720886,25.79387927055359,ok,,36249,28999,0,9063,0.2589384913444519,90,1e-05,True,113.6011335849762,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=30:covered_count=28999:total_a=28999:coverage_complete=True:label_blocked_count=0:selected_count=173970:auto_extended=False:early_stopped_before_complete=False,30,3,epoch_chunk,roc_auc,0.9749248836732647,0.9832319504328806,0.9142068965517242,0.9299310344827586,25,False,False,
estimation_of_obesity_levels,/home/crc00006699/zh/tabiclv2/data200/estimation_of_obesity_levels,multiclass,1688,338,423,16,7,0.9905437352245863,0.9905622153790828,0.9902298850574712,0.9999325190633647,0.025293073438667667,7.356903076171875,0.6492965221405029,ok,,1688,1350,0,423,0.009869640693068504,15,1e-05,True,7.291158437728882,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=15:covered_count=1350:total_a=1350:coverage_complete=True:label_blocked_count=0:selected_count=4050:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9997979239343148,0.9999145075447783,0.9763313609467456,0.9881656804733728,7,True,False,
eucalyptus,/home/crc00006699/zh/tabiclv2/data200/eucalyptus,multiclass,588,118,148,19,5,0.7162162162162162,0.7218566086731892,0.7045537150188312,0.9441121298156785,0.5834115295065739,7.1895129680633545,0.69832444190979,ok,,588,470,0,148,0.6280343234539032,18,1e-05,True,7.135657072067261,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=18:covered_count=470:total_a=470:coverage_complete=True:label_blocked_count=0:selected_count=1692:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9323314904203477,0.9330707430572348,0.7372881355932204,0.7372881355932204,10,True,False,
eye_movements,/home/crc00006699/zh/tabiclv2/data200/eye_movements,multiclass,8748,1750,2188,27,3,0.9611517367458866,0.9611322009098638,0.9633264454002456,0.9970207895856915,0.09745267400064457,46.06384229660034,4.3126373291015625,ok,,8748,6998,0,2188,0.1677633672952652,30,1e-05,True,45.77734303474426,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=30:covered_count=6998:total_a=6998:coverage_complete=True:label_blocked_count=0:selected_count=41970:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9498238999449113,0.9975121372935765,0.8137142857142857,0.9657142857142857,28,False,False,
eye_movements_bin,/home/crc00006699/zh/tabiclv2/data200/eye_movements_bin,binclass,6086,1218,1522,20,2,0.6990801576872536,0.6988284537628945,0.6990801576872536,0.7845096275217096,0.5406274279401486,21.365144968032837,2.464548110961914,ok,,6086,4868,0,1522,0.6460911631584167,21,1e-05,True,21.209575653076172,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=21:covered_count=4868:total_a=4868:coverage_complete=True:label_blocked_count=0:selected_count=20433:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.6888988651346388,0.7553002175900088,0.6305418719211823,0.6715927750410509,13,True,False,
first-order-theorem-proving,/home/crc00006699/zh/tabiclv2/data200/first-order-theorem-proving,multiclass,4894,979,1224,51,6,0.6511437908496732,0.6339349352347329,0.5250922040067,0.8600228081868121,1.0152177808870528,11.4727303981781,3.5929853916168213,ok,,4894,3915,0,1224,1.123164713382721,8,1e-05,True,11.195383787155151,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=8:covered_count=3915:total_a=3915:coverage_complete=True:label_blocked_count=0:selected_count=6264:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.8584658103314835,0.8584658103314835,0.6312563840653729,0.6312563840653729,0,True,False,
