direction,dataset_name,task_type_1c,n_train_1c,n_val_1c,n_test_1c,n_total_split,n_features_1c,n_classes_1c,accuracy_1c,accuracy_cdiv,d_accuracy,f1_1c,f1_cdiv,d_f1,balanced_accuracy_1c,balanced_accuracy_cdiv,d_balanced_accuracy,roc_auc_1c,roc_auc_cdiv,d_roc_auc,log_loss_1c,log_loss_cdiv,d_log_loss,delta_correct,ttt_steps_1c,ttt_steps_cdiv,ttt_best_epoch_1c,ttt_best_epoch_cdiv,ttt_oom_fallback_1c,ttt_oom_fallback_cdiv,ttt_split_reason_cdiv
down,Click_prediction_small,binclass,31958,6392,7990,46340,3,2,0.8334167709637046,0.7178973717146433,-0.1155193992490613,0.762274813109356,0.7328824852598665,-0.02939232784948942,0.5091266472425265,0.5617061232559201,0.05257947601339352,0.6257463526062909,0.6068707714699518,-0.018875581136339026,0.4391553942751703,0.485295541678156,0.046140147402985665,-922.9999999999998,27,24,1,0,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=8:covered_count=25566:total_a=25566:coverage_complete=True:label_blocked_count=0:selected_count=40904:auto_extended=False:early_stopped_before_complete=False
up,Telecom_Churn_Dataset,binclass,2666,534,667,3867,17,2,0.95952023988006,0.9610194902548724,0.0014992503748124664,0.9586941339858616,0.9601297177498206,0.0014355837639590252,0.8993217580032555,0.9001989509857117,0.0008771929824561431,0.931398082835956,0.9357750045216132,0.004376921685657176,0.1309806601307054,0.1308215128657303,-0.0001591472649750958,0.9999999999999151,18,30,10,24,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=30:covered_count=2132:total_a=2132:coverage_complete=True:label_blocked_count=0:selected_count=12780:auto_extended=False:early_stopped_before_complete=False
up,Bank_Customer_Churn_Dataset,binclass,8000,1600,2000,11600,10,2,0.875,0.8765,0.0014999999999999458,0.8648358896033153,0.8661797758981291,0.0013438862948138564,0.7440938627379305,0.7450354823236179,0.0009416195856873921,0.8856491314118433,0.8845378506395455,-0.001111280772297829,0.3093091418191468,0.310745320213457,0.0014361783943102058,2.9999999999998916,20,17,12,9,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=17:covered_count=6400:total_a=6400:coverage_complete=True:label_blocked_count=0:selected_count=21760:auto_extended=False:early_stopped_before_complete=False
up,online_shoppers,binclass,9864,1973,2466,14303,14,2,0.9059205190592052,0.9075425790754258,0.0016220600162205612,0.9006335122010617,0.9026133322999704,0.0019798200989087356,0.7722324667624685,0.7774680688567093,0.005235602094240788,0.9299198078604376,0.9302595944166978,0.00033978655626021315,0.2269217538690363,0.2265836595163459,-0.0003380943526903879,3.999999999999904,8,15,0,7,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=15:covered_count=7891:total_a=7891:coverage_complete=True:label_blocked_count=0:selected_count=23670:auto_extended=False:early_stopped_before_complete=False
up,PhishingWebsites,binclass,8844,1769,2211,12824,30,2,0.9787426503844414,0.9805517865219358,0.0018091361374943382,0.978722543559194,0.9805310686674488,0.0018085251082547993,0.9775808617516868,0.9793095873605332,0.0017287256088464042,0.9987483214244268,0.9988030305542202,5.470912979332887e-05,0.045046059918613,0.0449495183573508,-9.654156126219504e-05,3.999999999999982,18,19,10,11,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=19:covered_count=7075:total_a=7075:coverage_complete=True:label_blocked_count=0:selected_count=26885:auto_extended=False:early_stopped_before_complete=False
up,Intersectional-Bias-Assessment,binclass,8800,1760,2200,12760,19,2,0.9440909090909092,0.9459090909090908,0.0018181818181816078,0.9440914289155364,0.9459094597199642,0.0018180308044277727,0.9441031083076918,0.9459155783994558,0.0018124700917639958,0.9900834827195482,0.990182247049674,9.8764330125789e-05,0.1316214789758505,0.1318864778914605,0.000264998915609993,3.9999999999995373,8,13,0,5,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=13:covered_count=7040:total_a=7040:coverage_complete=True:label_blocked_count=0:selected_count=18304:auto_extended=False:early_stopped_before_complete=False
up,wine,binclass,2043,409,511,2963,4,2,0.7847358121330724,0.786692759295499,0.001956947162426559,0.7838069786864709,0.7858267268299804,0.002019748143509581,0.7848651960784314,0.7868183210784314,0.001953125,0.8825903799019608,0.8828737745098039,0.00028339460784310155,0.4315776583884607,0.4313838072592512,-0.0001938511292094991,0.9999999999999716,11,11,3,3,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=11:covered_count=1634:total_a=1634:coverage_complete=True:label_blocked_count=0:selected_count=3586:auto_extended=False:early_stopped_before_complete=False
up,ozone-level-8hr,binclass,2027,406,507,2940,72,2,0.9546351084812624,0.9566074950690336,0.0019723865877712132,0.9468295802699368,0.9485210998588924,0.0016915195889556367,0.684342105263158,0.6853947368421053,0.001052631578947305,0.9489473684210528,0.949342105263158,0.00039473684210522553,0.1218860956080699,0.1210330964064888,-0.0008529992015811061,1.000000000000005,8,14,0,6,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=14:covered_count=1621:total_a=1621:coverage_complete=True:label_blocked_count=0:selected_count=4536:auto_extended=False:early_stopped_before_complete=False
up,Contaminant-detection-in-packaged-cocoa-hazelnut-spread-jars-using-Microwaves-Sensing-and-Machine-Learning-9.5GHz(Urbinati),binclass,1920,384,480,2784,30,2,0.9604166666666668,0.9625,0.002083333333333215,0.9604261207781286,0.9625097698653928,0.0020836490872642166,0.9607202447163516,0.9628754171301446,0.0021551724137929273,0.9932390155728588,0.9938299499443828,0.0005909343715240212,0.102320705497276,0.0984746768548933,-0.00384602864238269,0.9999999999999432,14,14,6,6,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=14:covered_count=1536:total_a=1536:coverage_complete=True:label_blocked_count=0:selected_count=4298:auto_extended=False:early_stopped_before_complete=False
up,FOREX_cadjpy-hour-High,binclass,35060,7012,8765,50837,10,2,0.7152310325156874,0.7173987450085567,0.0021677124928692892,0.715242277290343,0.7173780793544017,0.0021358020640587227,0.7149082198378109,0.7169685567798749,0.0020603369420639783,0.7906441226048797,0.7911085729431012,0.0004644503382215115,0.5532841594358057,0.5526796464196744,-0.0006045130161312917,18.99999999999932,48,51,8,9,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=17:covered_count=28048:total_a=28048:coverage_complete=True:label_blocked_count=0:selected_count=95353:auto_extended=False:early_stopped_before_complete=False
up,National_Health_and_Nutrition_Health_Survey,binclass,1822,365,456,2643,7,2,0.8333333333333334,0.8355263157894737,0.002192982456140302,0.7812470672147456,0.7856376835505693,0.004390616335823716,0.5238027111127007,0.5306520261811939,0.006849315068493178,0.7765478021388461,0.7768875853928967,0.0003397832540505963,0.3778768936798609,0.3777700593142896,-0.00010683436557129555,0.9999999999999778,10,10,2,2,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=10:covered_count=1457:total_a=1457:coverage_complete=True:label_blocked_count=0:selected_count=2910:auto_extended=False:early_stopped_before_complete=False
up,bank,binclass,36168,7234,9043,52445,16,2,0.9082162999004756,0.9108702864093774,0.0026539865089018067,0.9049626613821408,0.9092612169129164,0.004298555530775627,0.7455011937553044,0.7670926583752854,0.02159146461998096,0.9433820857396844,0.9443766845443904,0.0009945988047059817,0.1845906219261547,0.183624159818751,-0.0009664621074036983,23.999999999999037,36,90,4,24,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=30:covered_count=28934:total_a=28934:coverage_complete=True:label_blocked_count=0:selected_count=173580:auto_extended=False:early_stopped_before_complete=False
up,GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM-2_001,binclass,1280,256,320,1856,20,2,0.68125,0.684375,0.0031249999999999334,0.6810506566604128,0.6838532343418336,0.0028025776814208925,0.68125,0.684375,0.0031249999999999334,0.7605664062499999,0.7598632812499999,-0.0007031250000000266,0.5650481606049933,0.5569008524114405,-0.008147308193552805,0.9999999999999787,10,14,2,6,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=14:covered_count=1024:total_a=1024:coverage_complete=True:label_blocked_count=0:selected_count=2856:auto_extended=False:early_stopped_before_complete=False
up,led7,multiclass,2560,512,640,3712,7,10,0.7375,0.740625,0.0031249999999999334,0.7331325740704353,0.7363906987718676,0.0032581247014322745,0.7356000607364938,0.7386482164741988,0.003048155737705005,0.9593830934615944,0.959530617249464,0.00014752378786953013,0.7771456203395531,0.7779831362378667,0.0008375158983136011,1.9999999999999574,13,14,5,6,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=14:covered_count=2048:total_a=2048:coverage_complete=True:label_blocked_count=0:selected_count=5726:auto_extended=False:early_stopped_before_complete=False
up,led24,multiclass,2560,512,640,3712,24,10,0.725,0.728125,0.0031250000000000444,0.7203513826147827,0.7231398143536627,0.002788431738879993,0.7247530195501843,0.7277854426618985,0.0030324231117141442,0.9585838692200674,0.9584151007334694,-0.00016876848659808097,0.7740614280497192,0.7757933669445123,0.0017319388947930614,2.0000000000000284,16,17,8,9,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=17:covered_count=2048:total_a=2048:coverage_complete=True:label_blocked_count=0:selected_count=6953:auto_extended=False:early_stopped_before_complete=False
up,cmc,multiclass,1178,236,295,1709,9,3,0.5898305084745763,0.5932203389830508,0.003389830508474523,0.5882034784017324,0.5889017519043759,0.0006982735026435094,0.5632156676932797,0.5601172475623749,-0.0030984201309047776,0.7668166338873194,0.769133344329258,0.0023167104419385964,0.8697848039108113,0.8682430167870927,-0.001541787123718552,0.9999999999999842,20,19,12,11,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=19:covered_count=942:total_a=942:coverage_complete=True:label_blocked_count=0:selected_count=3572:auto_extended=False:early_stopped_before_complete=False
up,website_phishing,multiclass,1082,217,271,1570,9,3,0.92619926199262,0.9298892988929888,0.0036900369003687317,0.9264532281561662,0.9302246936134192,0.0037714654572530426,0.9452380952380952,0.9482683982683984,0.003030303030303161,0.979094406202272,0.9800333839557206,0.0009389777534486443,0.2383767325556464,0.2352320178655743,-0.0031447146900721035,0.9999999999999263,10,16,2,8,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=16:covered_count=865:total_a=865:coverage_complete=True:label_blocked_count=0:selected_count=2768:auto_extended=False:early_stopped_before_complete=False
up,Basketball_c,binclass,1072,215,268,1555,11,2,0.7052238805970149,0.7089552238805971,0.003731343283582156,0.7030301526820772,0.7071286922033191,0.00409853952124184,0.6807819513347508,0.6856839121190645,0.004901960784313708,0.7439168438459721,0.7433853059296006,-0.000531537916371505,0.5776582937451252,0.5791916599378365,0.0015333661927112718,1.0000000000000178,10,13,2,5,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=13:covered_count=857:total_a=857:coverage_complete=True:label_blocked_count=0:selected_count=2223:auto_extended=False:early_stopped_before_complete=False
up,microaggregation2,multiclass,16000,3200,4000,23200,20,5,0.64275,0.6465,0.00374999999999992,0.6031372433652493,0.5993824596137767,-0.0037547837514726456,0.4429727435734171,0.4341513042162626,-0.008821439357154515,0.8363144182659896,0.8377593156005017,0.0014448973345120297,0.855097589738449,0.8540492387572131,-0.0010483509812359015,14.99999999999968,22,50,3,17,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=25:covered_count=12800:total_a=12800:coverage_complete=True:label_blocked_count=0:selected_count=64000:auto_extended=False:early_stopped_before_complete=False
up,hill-valley,binclass,969,194,243,1406,100,2,0.9835390946502056,0.9876543209876544,0.004115226337448763,0.9835335169511852,0.987651811405757,0.0041182944545717914,0.9834710743801652,0.987603305785124,0.004132231404958775,0.9989838775233708,0.9993903265140224,0.0004064489906515645,0.0755402430193538,0.0713675741583329,-0.004172668861020898,1.0000000000000493,23,23,15,15,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=23:covered_count=775:total_a=775:coverage_complete=True:label_blocked_count=0:selected_count=3565:auto_extended=False:early_stopped_before_complete=False
up,Waterstress,binclass,950,190,238,1378,22,2,0.8067226890756303,0.8109243697478992,0.004201680672268893,0.8066544414375919,0.8108141994327526,0.004159757995160662,0.8079179922234005,0.812265818310357,0.004347826086956497,0.8916931778013433,0.8899257688229057,-0.0017674089784375235,0.4144494113021705,0.4199828918329752,0.005533480530804713,0.9999999999999964,8,12,0,4,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=12:covered_count=760:total_a=760:coverage_complete=True:label_blocked_count=0:selected_count=1824:auto_extended=False:early_stopped_before_complete=False
up,madeline,binclass,2512,503,628,3643,259,2,0.9235668789808916,0.928343949044586,0.004777070063694322,0.9235645531228877,0.9283299545385744,0.00476540141568671,0.9235434923726062,0.9282700421940928,0.00472654982148657,0.9768033917559236,0.9775945309964296,0.0007911392405060003,0.1907436470134321,0.1895607630977656,-0.0011828839156665105,3.000000000000034,0,17,0,9,True,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=17:covered_count=2009:total_a=2009:coverage_complete=True:label_blocked_count=0:selected_count=6817:auto_extended=False:early_stopped_before_complete=False
up,maternal_health_risk,multiclass,811,163,203,1177,6,3,0.8719211822660099,0.8768472906403941,0.0049261083743842304,0.869008943001581,0.8748005893782885,0.005791646376707482,0.8736351910481264,0.8794702134668967,0.005835022418770319,0.9618808574365088,0.961365491471111,-0.0005153659653976961,0.3436947645724657,0.3453089134283319,0.0016141488558661932,0.9999999999999988,25,25,17,17,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=25:covered_count=648:total_a=648:coverage_complete=True:label_blocked_count=0:selected_count=3225:auto_extended=False:early_stopped_before_complete=False
up,thyroid-dis,multiclass,2240,448,560,3248,26,5,0.6946428571428571,0.7,0.005357142857142838,0.6731569481904869,0.6795097280715849,0.0063527798810980585,0.4063409984510901,0.4024859340455671,-0.003855064405523023,0.8824226998531672,0.8850597796797706,0.002637079826603328,0.6967546461529248,0.6965883108832505,-0.00016633526967435586,2.9999999999999893,12,17,4,9,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=17:covered_count=1792:total_a=1792:coverage_complete=True:label_blocked_count=0:selected_count=6086:auto_extended=False:early_stopped_before_complete=False
up,FOREX_audcad-day-High,binclass,1467,294,367,2128,10,2,0.7493188010899182,0.7547683923705722,0.005449591280654031,0.7492927350116001,0.7547793174496173,0.005486582438017251,0.7491980039208697,0.7547971246955385,0.005599120774668842,0.831848155409018,0.8325016336957167,0.0006534782866987054,0.5067212536663024,0.5058138430906608,-0.0009074105756415873,2.0000000000000293,11,20,3,12,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=20:covered_count=1173:total_a=1173:coverage_complete=True:label_blocked_count=0:selected_count=4680:auto_extended=False:early_stopped_before_complete=False
up,water_quality,binclass,6396,1280,1600,9276,20,2,0.904375,0.91,0.005624999999999991,0.8989872948795345,0.8985585115632064,-0.0004287833163281185,0.7137703622188812,0.6810241944233482,-0.03274616779553308,0.9083293293448442,0.913004308808258,0.004674979463413775,0.2221998336868404,0.2130100837957709,-0.009189749891069493,8.999999999999986,21,13,13,5,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=13:covered_count=5116:total_a=5116:coverage_complete=True:label_blocked_count=0:selected_count=13299:auto_extended=False:early_stopped_before_complete=False
up,compass,binclass,13315,2663,3329,19307,17,2,0.878341844397717,0.8849504355662361,0.006608591168519085,0.8783127242793713,0.8848973408341799,0.0065846165548085756,0.8783372314622315,0.8849440185377685,0.006606787075536968,0.9446418774543774,0.9475239662739664,0.002882088819588957,0.2921430575917005,0.2817053963980877,-0.01043766119361278,22.000000000000032,60,60,28,28,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=30:covered_count=10652:total_a=10652:coverage_complete=True:label_blocked_count=0:selected_count=63900:auto_extended=False:early_stopped_before_complete=False
up,contraceptive_method_choice,multiclass,1178,236,295,1709,9,3,0.6237288135593221,0.6305084745762712,0.006779661016949157,0.6212679006083576,0.62851513903695,0.0072472384285924285,0.594792145714007,0.6024127727376191,0.007620627023612103,0.7969703668770158,0.7950378200587124,-0.00193254681830346,0.8209413896978943,0.8227233617394671,0.0017819720415728213,2.0000000000000013,18,17,10,9,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=17:covered_count=942:total_a=942:coverage_complete=True:label_blocked_count=0:selected_count=3196:auto_extended=False:early_stopped_before_complete=False
up,Gender_Gap_in_Spanish_WP,multiclass,3796,760,950,5506,13,3,0.6021052631578947,0.6094736842105263,0.00736842105263158,0.550915664560984,0.5641954923785791,0.01327982781759518,0.4113743470063074,0.4273084429354901,0.015934095929182712,0.7074756193375157,0.7075424988150693,6.687947755357193e-05,0.7909265306148051,0.7907518863897207,-0.00017464422508439714,7.000000000000001,25,16,17,8,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=16:covered_count=3036:total_a=3036:coverage_complete=True:label_blocked_count=0:selected_count=9712:auto_extended=False:early_stopped_before_complete=False
up,ada_agnostic,binclass,3649,730,913,5292,48,2,0.8433734939759037,0.8510405257393209,0.007667031763417209,0.8474476920957056,0.8514732267837078,0.0040255346880022636,0.8206098046518797,0.8036051424975277,-0.017004662154352035,0.9139171086936976,0.912241044939058,-0.0016760637546395785,0.3304649093768297,0.3168190917609509,-0.013645817615878797,6.999999999999912,19,26,11,18,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=26:covered_count=2919:total_a=2919:coverage_complete=True:label_blocked_count=0:selected_count=15158:auto_extended=False:early_stopped_before_complete=False
up,FICO-HELOC-cleaned,binclass,7896,1580,1975,11451,23,2,0.7458227848101265,0.7549367088607595,0.009113924050632938,0.7455671298964587,0.7546711509554379,0.009104021058979228,0.7446872984111201,0.7537749764770173,0.009087678065897165,0.825180068945965,0.8263690581356651,0.0011889891897001181,0.5143551863772551,0.5123915568377126,-0.001963629539542433,18.000000000000053,20,8,12,0,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=8:covered_count=6316:total_a=6316:coverage_complete=True:label_blocked_count=0:selected_count=10104:auto_extended=False:early_stopped_before_complete=False
up,Diabetic_Retinopathy_Debrecen,binclass,920,184,231,1335,19,2,0.7272727272727273,0.7402597402597403,0.012987012987012991,0.7267577685809969,0.739887282528792,0.013129513947795046,0.724706413730804,0.7380307136404698,0.013324299909665771,0.8404095152062632,0.841162300511894,0.000752785305630832,0.4949531753918872,0.4841901150875755,-0.010763060304311733,3.000000000000001,23,21,15,13,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=21:covered_count=736:total_a=736:coverage_complete=True:label_blocked_count=0:selected_count=3087:auto_extended=False:early_stopped_before_complete=False
up,autoUniv-au4-2500,multiclass,2000,400,500,2900,100,3,0.706,0.72,0.014000000000000012,0.6770087233729221,0.69072440412757,0.013715680754647908,0.5109332831230778,0.520805874599887,0.00987259147680919,0.769929466091127,0.7753019158242704,0.005372449733143436,0.6610360893112845,0.656471456833685,-0.004564632477599528,7.000000000000006,22,15,14,7,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=15:covered_count=1600:total_a=1600:coverage_complete=True:label_blocked_count=0:selected_count=4800:auto_extended=False:early_stopped_before_complete=False
